City,Operating Margin,Price per Unit,Product_Men's Athletic Footwear,Product_Men's Street Footwear,Product_Women's Apparel,Product_Women's Athletic Footwear,Product_Women's Street Footwear,Region_Northeast,Region_South,Region_Southeast,Region_West,Retailer ID,Retailer_Foot Locker,Retailer_Kohl's,Retailer_Sports Direct,Retailer_Walmart,Retailer_West Gear,Sales Method_Online,Sales Method_Outlet,State,inv_day,inv_month,inv_year,Units Sold
15.0,0.3,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,27.0,8.0,2021.0,300
20.0,0.55,48.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,4.0,8.0,2021.0,108
30.0,0.52,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.0,9.0,2021.0,95
1.0,0.39,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,27.0,5.0,2021.0,115
32.0,0.3,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,2.0,7.0,2021.0,550
20.0,0.37,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,11.0,2021.0,83
47.0,0.25,85.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,29.0,6.0,2020.0,375
16.0,0.44999999999999996,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,17.0,4.0,2020.0,450
39.0,0.37,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,18.0,9.0,2021.0,78
18.0,0.39999999999999997,45.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,16.0,8.0,2021.0,500
37.0,0.44999999999999996,39.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,19.0,5.0,2021.0,87
13.0,0.5,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,18.0,7.0,2021.0,135
28.0,0.55,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,23.0,5.0,2021.0,600
39.0,0.22,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,17.0,6.0,2021.0,153
15.0,0.52,41.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42.0,16.0,9.0,2021.0,231
4.0,0.35,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,10.0,2021.0,75
3.0,0.25,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,13.0,2.0,2021.0,375
15.0,0.35,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,20.0,10.0,2021.0,525
34.0,0.42,40.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,17.0,4.0,2021.0,120
40.0,0.39999999999999997,60.00000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,24.0,12.0,2021.0,175
48.0,0.3,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,13.0,5.0,2021.0,200
43.0,0.35,35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,7.0,4.0,2021.0,425
34.0,0.39999999999999997,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,18.0,9.0,2021.0,90
12.0,0.41,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,11.0,11.0,2021.0,143
48.0,0.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,13.0,5.0,2021.0,38
37.0,0.35,15.000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,16.0,1.0,2021.0,350
22.0,0.38,38.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,28.0,10.0,2020.0,298
0.0,0.5,40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,14.0,1.0,2021.0,800
49.0,0.65,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,18.0,8.0,2021.0,128
35.0,0.3,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,10.0,2.0,2020.0,875
35.0,0.36,59.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,3.0,3.0,2020.0,290
0.0,0.49,49.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,9.0,11.0,2021.0,162
28.0,0.5,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,10.0,5.0,2021.0,176
42.0,0.44999999999999996,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,24.0,4.0,2021.0,84
33.0,0.3,30.000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,11.0,2020.0,100
6.0,0.49999999999999994,55.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,9.0,2021.0,750
41.0,0.37,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,22.0,12.0,2021.0,135
12.0,0.47,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,24.0,1.0,2021.0,54
26.0,0.42000000000000004,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,15.0,2.0,2020.0,179
19.0,0.49,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.0,8.0,7.0,2021.0,160
21.0,0.4,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,7.0,2021.0,550
1.0,0.49,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,26.0,11.0,2021.0,160
27.0,0.37,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,20.0,4.0,2021.0,75
30.0,0.49,74.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.0,12.0,2021.0,117
10.0,0.5,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,6.0,4.0,2021.0,188
35.0,0.3,48.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,18.0,4.0,2020.0,355
13.0,0.35,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,31.0,7.0,2021.0,250
18.0,0.61,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,17.0,10.0,2021.0,225
16.0,0.6500000000000001,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,12.0,4.0,2020.0,175
37.0,0.51,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,21.0,2.0,2021.0,98
9.0,0.47,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,11.0,8.0,2021.0,68
25.0,0.51,40.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,29.0,4.0,2021.0,203
27.0,0.38999999999999996,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,20.0,8.0,2021.0,163
38.0,0.54,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,14.0,7.0,2021.0,94
43.0,0.54,52.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,7.0,8.0,2021.0,87
25.0,0.44999999999999996,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,4.0,5.0,2021.0,575
10.0,0.5,37.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,47.0,17.0,6.0,2021.0,119
31.0,0.4,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,18.0,10.0,2020.0,65
49.0,0.4,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,11.0,1.0,2021.0,675
21.0,0.15,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,11.0,5.0,2021.0,175
30.0,0.4,75.00000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,18.0,11.0,2021.0,450
1.0,0.42,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,26.0,4.0,2021.0,165
34.0,0.39999999999999997,50.000000000000014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,17.0,10.0,2021.0,575
19.0,0.41,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,8.0,12.0,2021.0,54
23.0,0.42,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,9.0,7.0,2021.0,50
34.0,0.45999999999999996,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,16.0,7.0,2021.0,248
47.0,0.43,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,46.0,28.0,7.0,2020.0,117
10.0,0.55,52.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,47.0,18.0,5.0,2021.0,95
48.0,0.3,45.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,12.0,8.0,2021.0,300
29.0,0.5,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,22.0,6.0,2021.0,142
51.0,0.54,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,13.0,7.0,2021.0,102
45.0,0.3,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,24.0,1.0,2021.0,400
8.0,0.37,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,13.0,7.0,2021.0,77
40.0,0.35,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,7.0,12.0,2021.0,175
46.0,0.35000000000000003,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,25.0,12.0,2020.0,875
37.0,0.47,23.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,14.0,2.0,2021.0,162
45.0,0.48,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,11.0,11.0,2021.0,93
44.0,0.38999999999999996,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,24.0,11.0,2021.0,144
42.0,0.35,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,23.0,7.0,2021.0,700
21.0,0.15,85.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,7.0,2021.0,550
45.0,0.5,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,11.0,8.0,2021.0,203
29.0,0.52,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,22.0,6.0,2021.0,101
25.0,0.5,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,4.0,4.0,2021.0,218
12.0,0.35,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,12.0,6.0,2021.0,500
51.0,0.4,40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,3.0,2021.0,275
34.0,0.45,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,17.0,6.0,2021.0,450
31.0,0.49,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,13.0,8.0,2020.0,195
26.0,0.45,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,3.0,2.0,2020.0,550
22.0,0.48,30.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,3.0,8.0,2020.0,204
29.0,0.4,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,22.0,11.0,2021.0,220
42.0,0.47000000000000003,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,23.0,12.0,2021.0,157
2.0,0.4,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,3.0,2021.0,72
40.0,0.35,55.00000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,18.0,11.0,2021.0,100
16.0,0.3,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.0,4.0,2020.0,625
25.0,0.44,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,21.0,5.0,2021.0,140
20.0,0.47000000000000003,40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,5.0,6.0,2021.0,206
42.0,0.35,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,24.0,8.0,2021.0,800
46.0,0.30000000000000004,55.00000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,30.0,1.0,2021.0,875
28.0,0.6000000000000001,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,29.0,4.0,2021.0,224
20.0,0.43,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,5.0,10.0,2021.0,49
28.0,0.4,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,31.0,5.0,2021.0,475
16.0,0.35000000000000003,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,4.0,2020.0,375
46.0,0.3,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,22.0,12.0,2020.0,600
8.0,0.39999999999999997,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,1.0,2021.0,325
38.0,0.35,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,10.0,7.0,2021.0,100
4.0,0.43,53.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,21.0,8.0,2021.0,81
46.0,0.2,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,14.0,11.0,2020.0,700
9.0,0.45,60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,12.0,6.0,2021.0,650
50.0,0.35,60.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197831.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,12.0,12.0,2021.0,400
44.0,0.48,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,24.0,8.0,2021.0,189
42.0,0.44,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,24.0,8.0,2021.0,73
4.0,0.41,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,20.0,12.0,2021.0,51
27.0,0.38999999999999996,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,21.0,6.0,2021.0,149
44.0,0.39999999999999997,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,25.0,9.0,2021.0,78
41.0,0.38999999999999996,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,23.0,10.0,2021.0,102
49.0,0.52,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,17.0,12.0,2021.0,88
51.0,0.35,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,8.0,2021.0,425
40.0,0.36,48.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,14.0,11.0,2021.0,54
26.0,0.52,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,15.0,2.0,2020.0,152
3.0,0.5,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,12.0,12.0,2021.0,116
24.0,0.44,43.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,17.0,11.0,2021.0,153
14.0,0.4,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,10.0,4.0,2021.0,425
4.0,0.42,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,17.0,1.0,2021.0,59
9.0,0.49,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.0,11.0,11.0,2021.0,98
3.0,0.47,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,13.0,11.0,2021.0,102
10.0,0.47,34.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,24.0,1.0,2021.0,68
50.0,0.49,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197831.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,13.0,4.0,2021.0,38
46.0,0.2,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,6.0,2.0,2021.0,306
18.0,0.51,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,15.0,7.0,2021.0,143
26.0,0.4,54.99999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,16.0,1.0,2020.0,400
16.0,0.5500000000000002,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,24.0,5.0,2020.0,425
7.0,0.35,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,4.0,10.0,2021.0,350
23.0,0.51,58.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,9.0,12.0,2021.0,150
14.0,0.53,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,10.0,4.0,2021.0,106
